p1_class,p1_hp,p1_ac,p1_avg_save,p2_class,p2_hp,p2_ac,p2_avg_save,p3_class,p3_hp,p3_ac,p3_avg_save,p4_class,p4_hp,p4_ac,p4_avg_save,num_of_monsters,monster_name,monster_cr,monster_ac,monster_hp,monster_type,dificulty,players_level
Artificer,25,18,3,Rogue,21,14,3,Rogue,31,15,3,Paladin,38,19,3,1,Duergar Kavalrachni,2.0,16,26,humanoid,0.9526296579381052,4
Rogue,7,17,2,Sorcerer,6,10,2,Warlock,5,13,2,Warlock,7,12,2,10,Orc,0.5,13,15,humanoid,0.0,1
Artificer,6,13,2,Druid,7,15,2,Cleric,8,14,2,Warlock,5,15,2,1,Carrion Crawler,2.0,13,51,monstrosity,0.3151969981238274,1
Barbarian,24,15,2,Paladin,19,17,2,Rogue,13,13,2,Ranger,17,13,2,2,Gelatinous Cube,2.0,6,84,ooze,0.12797231250239546,2
Wizzard,8,15,2,Artificer,10,14,2,Barbarian,26,15,2,Bard,19,15,2,10,Baboon,0.0,12,3,beast,1.0,2
Monk,10,13,2,Ranger,24,15,2,Monk,16,11,2,Artificer,17,13,2,10,Lizard,0.0,10,2,beast,0.0,2
Barbarian,13,15,2,Cleric,9,16,2,Wizzard,5,15,2,Druid,4,12,2,10,Weasel,0.0,13,1,beast,0.0,1
Druid,45,14,3,Paladin,40,18,3,Barbarian,46,14,3,Barbarian,44,17,3,4,Ogre Bolt Launcher,2.0,13,59,giant,0.9409067007193762,5
Bard,30,15,3,Paladin,45,19,3,Paladin,37,17,3,Warlock,27,14,3,4,Merrow,2.0,13,45,monstrosity,0.0,4
Sorcerer,8,12,2,Sorcerer,7,13,2,Fighter,7,14,2,Cleric,7,20,2,10,Smoke Mephit,0.25,12,22,elemental,0.0,1
Cleric,25,14,3,Barbarian,33,17,3,Wizzard,21,12,3,Wizzard,21,13,3,3,Grell,3.0,12,55,aberration,0.1406044304370664,3
Cleric,29,20,3,Artificer,29,15,3,Artificer,30,12,3,Sorcerer,28,10,3,10,Skeleton,0.25,13,13,undead,0.0,4
Barbarian,30,16,3,Wizzard,20,15,3,Wizzard,16,11,3,Ranger,25,17,3,10,Star Spawn Grue,0.25,11,17,aberration,0.017219730941704037,3
Artificer,29,17,3,Fighter,43,13,3,Rogue,24,13,3,Druid,25,11,3,2,Fomorian,8.0,14,149,giant,0.0,4
Sorcerer,7,14,2,Paladin,9,16,2,Artificer,5,13,2,Sorcerer,6,15,2,10,Cockatrice,0.5,11,27,monstrosity,0.0,1
Druid,10,16,2,Barbarian,11,14,2,Warlock,6,15,2,Warlock,9,11,2,2,Duergar,1.0,16,26,humanoid,0.4725117554858934,1
Barbarian,18,13,2,Druid,16,11,2,Ranger,15,17,2,Monk,17,14,2,10,Octopus,0.0,12,3,beast,0.0,2
Druid,9,14,2,Sorcerer,9,10,2,Ranger,9,14,2,Sorcerer,3,12,2,10,Gnoll,0.5,15,22,humanoid,0.0,1
Sorcerer,7,10,2,Paladin,10,15,2,Bard,5,14,2,Paladin,12,16,2,10,Sahuagin,0.5,12,22,humanoid,0.0,1
Paladin,31,17,3,Ranger,34,16,3,Druid,26,16,3,Paladin,30,16,3,10,Cranium Rat,0.0,12,2,aberration,1.0,3
Cleric,21,18,3,Ranger,30,13,3,Ranger,26,14,3,Artificer,25,12,3,10,Swarm of Rats,0.25,10,24,beast,0.18182247899159665,3
Barbarian,40,14,3,Barbarian,42,12,3,Barbarian,45,12,3,Ranger,30,17,3,3,Salamander,5.0,15,90,elemental,0.0,4
Sorcerer,32,15,3,Monk,29,12,3,Bard,28,16,3,Monk,37,16,3,1,Mage,6.0,12,40,humanoid,0.0,4
Barbarian,41,13,3,Paladin,44,17,3,Rogue,19,11,3,Warlock,32,14,3,11,Stone Cursed,1.0,17,19,construct,0.0,4
Cleric,14,14,2,Ranger,18,17,2,Rogue,8,13,2,Cleric,13,13,2,1,Barghest,4.0,17,60,fiend,0.4551172982727507,2
Paladin,15,17,2,Cleric,12,20,2,Rogue,12,17,2,Sorcerer,15,14,2,2,Green Dragon Wyrmling,2.0,17,38,dragon,0.0,2
Barbarian,14,16,2,Monk,6,14,2,Barbarian,11,16,2,Wizzard,6,14,2,1,Polar Bear,2.0,12,42,beast,0.8382011002098338,1
Cleric,6,19,2,Druid,8,11,2,Artificer,11,17,2,Paladin,9,15,2,1,Duergar Stone Guard,2.0,18,39,humanoid,0.5907928388746803,1
Cleric,5,12,2,Warlock,6,11,2,Fighter,10,14,2,Druid,8,14,2,2,Firenewt Warlock of Imix,1.0,10,33,elemental,0.6822769953051643,1
Rogue,23,12,3,Warlock,20,16,3,Bard,28,16,3,Bard,26,15,3,10,Swarm of Wasps,0.5,12,22,beast,0.0,3
Bard,25,16,3,Paladin,26,14,3,Monk,21,16,3,Bard,26,14,3,10,Poisonous Snake,0.125,13,2,beast,0.0,3
Barbarian,46,12,3,Sorcerer,19,11,3,Sorcerer,34,11,3,Wizzard,15,13,3,4,Female Steeder,1.0,14,30,monstrosity,0.3498988009707416,4
Rogue,23,11,3,Bard,37,12,3,Bard,28,13,3,Warlock,33,11,3,10,Stench Kow,0.5,10,15,fiend,0.0,4
Druid,35,12,3,Druid,38,15,3,Rogue,27,17,3,Cleric,40,14,3,10,Twig Blight,0.125,13,4,plant,1.0,5
Monk,8,14,2,Bard,6,14,2,Bard,4,16,2,Rogue,6,14,2,10,Monodrone,0.125,15,5,construct,0.0,1
Ranger,28,15,3,Druid,40,15,3,Bard,27,13,3,Fighter,44,15,3,12,Choker,1.0,16,13,aberration,0.6192683888586672,4
Bard,32,14,3,Wizzard,26,12,3,Fighter,35,12,3,Wizzard,25,11,3,9,Clockwork Bronze Scout,1.0,13,36,construct,0.0,4
Artificer,31,16,3,Bard,33,13,3,Ranger,27,12,3,Fighter,41,18,3,3,Silver Dragon Wyrmling,2.0,17,45,dragon,0.16667839454501357,4
Wizzard,6,14,2,Monk,11,10,2,Barbarian,9,13,2,Ranger,9,17,2,1,Bard,2.0,15,44,humanoid,0.6221158958001063,1
Paladin,42,19,3,Barbarian,52,17,3,Artificer,41,12,3,Fighter,42,14,3,3,Yuan-ti Abomination,7.0,15,127,monstrosity,0.13941113965593768,5
Rogue,19,17,2,Bard,19,16,2,Rogue,16,11,2,Druid,18,16,2,10,Grimlock,0.25,11,11,humanoid,0.26027938094007524,2
Rogue,19,16,2,Fighter,24,14,2,Ranger,15,15,2,Ranger,15,13,2,1,Shambling Mound,5.0,15,136,plant,0.0,2
Sorcerer,30,10,3,Rogue,30,12,3,Ranger,40,17,3,Barbarian,61,15,3,5,Deathlock,4.0,12,36,undead,0.437422885881467,5
Ranger,8,17,2,Barbarian,11,15,2,Monk,6,11,2,Rogue,8,15,2,1,Yuan-ti Broodguard,2.0,14,45,monstrosity,0.9511533242876525,1
Wizzard,5,13,2,Warlock,9,14,2,Artificer,10,17,2,Sorcerer,7,12,2,10,Ox,0.25,10,15,beast,0.0,1
Paladin,37,18,3,Fighter,31,14,3,Cleric,27,18,3,Warlock,20,13,3,1,Mouth of Grolantor,6.0,14,105,giant,0.2154872279368675,3
Cleric,15,13,3,Cleric,18,19,3,Ranger,29,14,3,Cleric,21,15,3,10,Grung,0.25,12,11,humanoid,0.0,3
Bard,20,13,3,Ranger,27,17,3,Rogue,21,16,3,Warlock,17,12,3,1,Winter Wolf,3.0,13,75,monstrosity,0.5398349369864929,3
Cleric,40,15,3,Ranger,53,12,3,Fighter,35,13,3,Fighter,45,19,3,2,Frost Salamander,9.0,17,168,elemental,0.14906871736540325,5
Monk,37,15,3,Paladin,34,14,3,Warlock,39,14,3,Wizzard,23,11,3,2,Mind Flayer,7.0,15,71,aberration,0.16800967765107244,4
Warlock,41,16,3,Warlock,30,13,3,Barbarian,36,13,3,Fighter,34,13,3,1,Polar Bear,2.0,12,42,beast,0.9948231846888073,5
Barbarian,37,13,3,Wizzard,10,10,3,Cleric,16,12,3,Warlock,22,16,3,1,Owlbear,3.0,13,59,monstrosity,0.9253939601606573,3
Warlock,40,11,3,Wizzard,29,14,3,Paladin,54,17,3,Cleric,34,13,3,9,Aurochs,2.0,11,38,beast,0.0,5
Artificer,24,16,3,Druid,25,16,3,Ranger,48,13,3,Fighter,37,13,3,10,Elk,0.25,10,13,beast,0.8631847810251567,4
Warlock,32,11,3,Rogue,33,14,3,Paladin,39,17,3,Sorcerer,23,13,3,1,Kraken Priest,5.0,15,75,monstrosity,0.6423145594962653,4
Cleric,24,14,3,Monk,17,11,3,Monk,24,13,3,Ranger,34,12,3,8,Giant Octopus,1.0,11,52,beast,0.0,3
Paladin,29,14,3,Rogue,21,17,3,Cleric,23,15,3,Warlock,23,15,3,4,Giant Constrictor Snake,2.0,12,60,beast,0.16323757763975155,3
Bard,28,13,3,Ranger,24,16,3,Druid,25,15,3,Barbarian,30,13,3,2,Giant Scorpion,3.0,15,52,beast,0.1429323704205221,3
Sorcerer,20,11,3,Cleric,31,12,3,Bard,23,12,3,Warlock,30,13,3,10,Kobold,0.125,12,5,humanoid,0.6033778032886333,4
Rogue,26,14,3,Barbarian,27,12,3,Bard,24,16,3,Bard,24,12,3,1,Intellect Devourer,2.0,12,21,aberration,0.9303687095166917,3
Barbarian,35,17,3,Fighter,34,19,3,Druid,34,15,3,Monk,36,16,3,2,Master Thief,5.0,16,84,humanoid,0.0,4
Sorcerer,22,13,3,Paladin,28,16,3,Bard,26,13,3,Bard,33,13,3,2,Illusionist Wizard,3.0,12,44,humanoid,0.38329008581646007,4
Artificer,10,14,2,Warlock,19,15,2,Ranger,19,17,2,Monk,12,14,2,1,Hook Horror,3.0,15,75,monstrosity,0.5000799872020476,2
Cleric,14,15,2,Warlock,11,15,2,Wizzard,14,14,2,Bard,14,14,2,1,Banderhobb,5.0,15,84,monstrosity,0.0,2
Rogue,37,13,3,Fighter,31,15,3,Paladin,36,15,3,Artificer,26,14,3,3,Star Spawn Mangler,5.0,14,71,aberration,0.0,4
Bard,33,15,3,Druid,23,12,3,Fighter,27,14,3,Bard,21,13,3,10,Pony,0.125,10,11,beast,0.1479951730571537,4
Paladin,31,14,3,Cleric,23,16,3,Druid,22,11,3,Rogue,26,14,3,5,Poltergeist,2.0,12,22,undead,0.7164005333995781,4
Monk,11,14,2,Paladin,9,19,2,Barbarian,10,13,2,Sorcerer,5,14,2,10,Tridrone,0.5,15,16,construct,0.0,1
Wizzard,17,15,3,Wizzard,23,13,3,Cleric,27,13,3,Bard,22,15,3,10,Crawling Claw,0.0,12,2,undead,0.6546329385168609,3
Monk,14,11,2,Monk,15,12,2,Monk,18,15,2,Sorcerer,11,12,2,1,Winter Wolf,3.0,13,75,monstrosity,0.26224560879733294,2
Warlock,25,12,3,Warlock,24,15,3,Wizzard,27,14,3,Bard,27,15,3,10,Worg,0.5,13,26,monstrosity,0.0,4
Barbarian,59,12,3,Bard,41,15,3,Monk,38,14,3,Bard,34,13,3,1,Blackguard,8.0,18,119,humanoid,0.928970978470406,5
Bard,45,13,3,Paladin,53,18,3,Druid,36,13,3,Warlock,34,16,3,2,Cyclops,6.0,14,138,giant,0.08801939748231309,5
Artificer,14,16,2,Rogue,10,12,2,Ranger,20,14,2,Artificer,15,13,2,1,Gnoll Fang of Yeenoghu,4.0,14,65,fiend,0.45230224321133417,2
Fighter,25,19,3,Ranger,30,15,3,Bard,19,13,3,Druid,19,16,3,1,Weretiger,4.0,12,120,humanoid,1.0,3
Paladin,6,16,2,Cleric,8,12,2,Wizzard,7,14,2,Paladin,8,14,2,10,Zombie,0.25,8,22,undead,0.0,1
Monk,38,15,3,Barbarian,55,12,3,Artificer,34,17,3,Artificer,45,17,3,17,Kuo-toa Whip,1.0,11,65,humanoid,0.0,5
Warlock,26,12,3,Artificer,16,17,3,Warlock,19,14,3,Rogue,24,14,3,10,Ape,0.5,12,19,beast,0.0,3
Cleric,48,18,3,Rogue,31,15,3,Ranger,47,12,3,Barbarian,57,15,3,5,Gelatinous Cube,2.0,6,84,ooze,0.6339765129774423,5
Ranger,22,12,3,Wizzard,21,15,3,Barbarian,27,12,3,Sorcerer,20,10,3,2,Maurezhi,7.0,15,88,fiend,0.0,3
Warlock,35,14,3,Druid,29,15,3,Wizzard,27,13,3,Barbarian,28,14,3,10,Swarm of Ravens,0.25,12,24,beast,0.0,4
Druid,5,16,2,Fighter,8,12,2,Ranger,8,14,2,Bard,6,15,2,1,Intellect Devourer,2.0,12,21,aberration,0.4729729729729729,1
Wizzard,40,14,3,Artificer,50,16,3,Ranger,39,16,3,Bard,48,13,3,1,Erinyes,12.0,18,153,fiend,0.476800981079187,5
Druid,35,12,3,Druid,31,16,3,Artificer,21,12,3,Paladin,34,17,3,1,Green Slaad,8.0,16,127,aberration,0.4752779934386312,4
Artificer,23,15,3,Warlock,25,14,3,Warlock,20,16,3,Artificer,27,12,3,3,Quaggoth Spore Servant,1.0,13,45,plant,0.8591320102637425,3
Bard,44,13,3,Rogue,36,15,3,Monk,42,16,3,Rogue,31,17,3,1,Young Bronze Dragon,8.0,18,142,dragon,0.5646169047645988,5
Artificer,36,17,3,Druid,47,13,3,Sorcerer,28,14,3,Ranger,52,17,3,2,Young Silver Dragon,9.0,18,168,dragon,0.0,5
Monk,41,11,3,Cleric,44,15,3,Wizzard,32,12,3,Fighter,58,12,3,3,Flameskull,4.0,13,40,undead,0.4853990255579954,5
Barbarian,21,12,2,Warlock,11,12,2,Barbarian,21,14,2,Ranger,11,14,2,1,Hill Giant,5.0,13,105,giant,0.049107142857142856,2
Fighter,53,14,3,Warlock,29,15,3,Rogue,50,16,3,Druid,28,11,3,1,Young Bronze Dragon,8.0,18,142,dragon,0.4988468606547585,5
Ranger,21,14,2,Fighter,21,12,2,Wizzard,12,15,2,Cleric,12,16,2,10,Skeleton,0.25,13,13,undead,0.0,2
Barbarian,7,12,2,Sorcerer,5,14,2,Druid,7,11,2,Ranger,8,14,2,10,Duodrone,0.25,15,11,construct,0.0,1
Cleric,11,13,2,Ranger,19,15,2,Rogue,12,17,2,Paladin,24,18,2,1,Invisible Stalker,6.0,14,104,elemental,0.5012470857916878,2
Paladin,35,19,3,Wizzard,30,13,3,Rogue,29,14,3,Bard,38,16,3,1,Giant Shark,5.0,13,126,beast,0.5588328379809198,4
Rogue,19,12,3,Artificer,22,13,3,Druid,21,16,3,Fighter,30,16,3,10,Ox,0.25,10,15,beast,0.0,3
Warlock,13,13,2,Artificer,11,17,2,Monk,13,13,2,Fighter,12,18,2,2,Giant Elk,2.0,14,42,beast,0.0,2
Wizzard,12,10,3,Bard,20,12,3,Druid,27,15,3,Artificer,29,13,3,2,Weretiger,4.0,12,120,humanoid,0.9124952624823638,3
Warlock,29,12,3,Bard,31,16,3,Warlock,34,12,3,Ranger,36,12,3,2,Owlbear,3.0,13,59,monstrosity,0.6469065244310668,5
Warlock,16,11,2,Warlock,10,15,2,Bard,16,12,2,Monk,14,12,2,1,Salamander,5.0,15,90,elemental,0.0,2
Monk,28,12,3,Paladin,43,14,3,Bard,25,15,3,Sorcerer,29,14,3,3,Orc Eye of Gruumsh,2.0,16,45,humanoid,0.6966703195032595,4
Wizzard,9,14,2,Artificer,13,18,2,Bard,14,14,2,Warlock,15,13,2,10,Swarm of Rats,0.25,10,24,beast,0.0,2
Paladin,16,19,2,Bard,10,14,2,Barbarian,23,16,2,Bard,17,16,2,1,Star Spawn Mangler,5.0,14,71,aberration,0.0,2
Warlock,28,14,3,Sorcerer,29,13,3,Fighter,32,15,3,Bard,32,15,3,11,Kobold Scale Sorcerer,1.0,15,27,humanoid,0.0,4
Rogue,30,15,3,Sorcerer,19,13,3,Paladin,38,14,3,Rogue,28,13,3,10,Flumph,0.125,12,7,aberration,0.42071637603746875,4
Barbarian,52,17,3,Rogue,32,17,3,Sorcerer,29,13,3,Barbarian,35,16,3,3,Giant Spider,1.0,14,26,beast,0.8851978785310728,4
Paladin,13,17,2,Wizzard,9,15,2,Druid,19,15,2,Paladin,17,18,2,1,Ogre Zombie,2.0,8,85,undead,1.0,2
Sorcerer,6,15,2,Druid,9,15,2,Warlock,8,12,2,Ranger,8,12,2,10,Jackal,0.0,12,3,beast,1.0,1
Sorcerer,12,15,2,Cleric,18,17,2,Bard,16,14,2,Barbarian,21,17,2,1,Flesh Golem,5.0,9,93,construct,0.35597688610636813,2
Barbarian,10,16,2,Paladin,12,15,2,Monk,8,16,2,Wizzard,5,10,2,2,Duergar Soulblade,1.0,14,27,humanoid,0.07868852459016394,1
Monk,8,12,2,Barbarian,27,14,2,Sorcerer,12,12,2,Cleric,19,12,2,10,Kobold,0.125,12,5,humanoid,0.46678369745568615,2
Artificer,32,14,3,Ranger,56,13,3,Fighter,56,12,3,Cleric,43,13,3,7,Minotaur Skeleton,2.0,12,67,undead,0.2732377737805321,5
Rogue,15,15,2,Sorcerer,15,10,2,Paladin,20,17,2,Ranger,21,13,2,10,Swarm of Bats,0.25,12,22,beast,0.0,2
Sorcerer,9,15,2,Wizzard,5,10,2,Sorcerer,6,13,2,Ranger,9,15,2,10,Dolphin,0.125,12,11,beast,0.0,1
Bard,16,15,3,Monk,21,11,3,Barbarian,34,17,3,Sorcerer,20,12,3,3,Ankylosaurus,3.0,15,68,beast,0.026380934786624795,3
Druid,38,12,3,Barbarian,53,12,3,Bard,32,14,3,Druid,26,12,3,10,Giant Sea Horse,0.5,13,16,beast,0.9445667120375734,5
Bard,14,16,2,Monk,10,13,2,Cleric,19,16,2,Bard,16,14,2,10,Mastiff,0.125,12,5,beast,0.20469974131787325,2
Sorcerer,23,10,3,Barbarian,38,15,3,Druid,30,13,3,Bard,17,12,3,1,Manticore,3.0,14,68,monstrosity,0.9580370552913009,3
Sorcerer,14,10,3,Bard,27,13,3,Monk,24,12,3,Rogue,19,11,3,1,Tanarukk,5.0,14,95,fiend,0.35849461517408215,3
Warlock,30,15,3,Fighter,37,14,3,Paladin,32,14,3,Ranger,36,16,3,10,Neogi Hatchling,0.125,11,7,aberration,0.6862234050588869,4
Fighter,57,18,3,Monk,25,16,3,Barbarian,55,14,3,Artificer,46,13,3,5,Gold Dragon Wyrmling,3.0,17,60,dragon,0.0,5
Artificer,16,13,2,Warlock,17,14,2,Monk,18,14,2,Paladin,22,17,2,2,Sea Spawn,1.0,11,32,monstrosity,0.8330726675473628,2
Wizzard,9,13,2,Fighter,9,16,2,Warlock,6,11,2,Druid,8,16,2,10,Pixie,0.25,15,1,fey,1.0,1
Paladin,38,18,3,Bard,30,16,3,Paladin,42,14,3,Bard,28,14,3,5,Hunter Shark,2.0,12,45,beast,0.12613592340472635,4
Paladin,44,15,3,Wizzard,24,10,3,Warlock,42,14,3,Bard,38,12,3,1,Hobgoblin Captain,3.0,17,39,humanoid,0.9503854762496892,5
Wizzard,25,10,3,Rogue,25,15,3,Sorcerer,19,14,3,Sorcerer,18,12,3,10,Flying Snake,0.125,14,5,beast,0.1748920363888798,3
Rogue,20,13,3,Paladin,26,19,3,Ranger,24,17,3,Monk,30,11,3,4,Ettercap,2.0,13,44,monstrosity,0.15260432378079436,3
Fighter,31,14,3,Rogue,15,15,3,Wizzard,14,14,3,Sorcerer,19,14,3,5,Thri-kreen,1.0,15,33,humanoid,0.16272226593376662,3
Rogue,9,13,2,Rogue,9,11,2,Fighter,9,19,2,Ranger,10,16,2,10,Grimlock,0.25,11,11,humanoid,0.0,1
Fighter,31,17,3,Bard,26,13,3,Ranger,32,16,3,Paladin,28,18,3,2,Swarm of Cranium Rats,5.0,12,76,aberration,0.01074410343056252,3
Monk,14,14,2,Wizzard,13,12,2,Monk,21,16,2,Barbarian,20,13,2,1,Ogre,2.0,11,59,giant,0.8801545934829628,2
Cleric,15,13,2,Paladin,24,15,2,Sorcerer,14,12,2,Monk,12,11,2,1,Deathlock,4.0,12,36,undead,0.6476244343891403,2
Wizzard,15,10,3,Wizzard,23,11,3,Barbarian,37,15,3,Barbarian,40,15,3,1,Water Elemental,5.0,14,114,elemental,0.8154700395099526,3
Paladin,51,16,3,Fighter,37,18,3,Bard,34,16,3,Barbarian,59,12,3,10,Deep Gnome (Svirfneblin),0.5,15,16,humanoid,0.8844726906513443,5
Warlock,7,15,2,Fighter,9,16,2,Monk,8,16,2,Ranger,13,16,2,1,Merrow,2.0,13,45,monstrosity,0.5875460328088383,1
Sorcerer,14,14,2,Ranger,24,16,2,Fighter,20,14,2,Druid,18,13,2,1,Cambion,5.0,19,82,fiend,0.23340391207904823,2
Cleric,15,19,2,Fighter,21,17,2,Rogue,15,15,2,Ranger,14,16,2,10,Lemure,0.0,7,13,fiend,0.6265947888589398,2
Barbarian,49,13,3,Paladin,27,14,3,Sorcerer,28,13,3,Warlock,39,11,3,1,Myconid Sovereign,2.0,13,60,plant,0.9579301682743329,4
Monk,25,16,3,Wizzard,16,12,3,Artificer,27,16,3,Artificer,26,12,3,1,Faerie Dragon (Blue),2.0,15,14,dragon,1.0,3
Barbarian,13,12,2,Druid,8,12,2,Fighter,8,19,2,Sorcerer,9,10,2,10,Xvart,0.125,13,7,monstrosity,0.0,1
Artificer,38,12,3,Sorcerer,33,13,3,Cleric,28,12,3,Druid,26,13,3,10,Ox,0.25,10,15,beast,0.0,4
Druid,37,12,3,Artificer,43,15,3,Cleric,39,18,3,Rogue,38,12,3,2,Barbed Devil,5.0,15,110,fiend,0.7792682442599292,5
Warlock,35,16,3,Paladin,28,17,3,Paladin,40,17,3,Paladin,30,14,3,10,Gas Spore,0.5,5,1,plant,0.15502773925104027,4
Ranger,31,15,3,Monk,36,11,3,Sorcerer,33,14,3,Druid,42,14,3,3,Orc Eye of Gruumsh,2.0,16,45,humanoid,0.9751685769628475,5
Ranger,43,14,3,Rogue,44,16,3,Druid,42,11,3,Warlock,34,16,3,10,Cat,0.0,12,2,beast,1.0,5
Artificer,29,18,3,Artificer,23,18,3,Bard,35,14,3,Druid,27,12,3,1,Tanarukk,5.0,14,95,fiend,0.647336359022152,4
Bard,26,12,3,Bard,31,14,3,Paladin,34,18,3,Sorcerer,18,14,3,10,Orc,0.5,13,15,humanoid,0.0,4
Barbarian,13,12,2,Paladin,10,17,2,Ranger,9,12,2,Rogue,10,13,2,1,Wererat,2.0,12,33,humanoid,0.9542527956624873,1
Druid,6,11,2,Monk,8,16,2,Ranger,9,14,2,Sorcerer,5,13,2,1,Bearded Devil,3.0,13,52,fiend,0.6342165898617512,1
Bard,41,16,3,Monk,39,13,3,Warlock,42,15,3,Artificer,36,18,3,10,Hyena,0.0,11,5,beast,0.4149532488747905,5
Sorcerer,6,11,2,Fighter,11,15,2,Rogue,7,16,2,Paladin,9,19,2,1,Yuan-ti Pureblood,1.0,11,40,humanoid,0.9435540168967531,1
Cleric,9,13,2,Warlock,5,16,2,Wizzard,6,10,2,Sorcerer,5,15,2,10,Nupperibo,0.5,13,11,fiend,0.0,1
Fighter,9,12,2,Barbarian,13,13,2,Paladin,5,18,2,Artificer,7,18,2,10,Ice Mephit,0.5,11,21,elemental,0.0,1
Cleric,30,19,3,Rogue,38,14,3,Barbarian,42,16,3,Sorcerer,17,12,3,1,Hobgoblin Warlord,6.0,20,97,humanoid,0.5509058627295624,4
Ranger,54,12,3,Barbarian,55,13,3,Artificer,34,17,3,Druid,27,16,3,1,Death Dog,1.0,12,39,monstrosity,1.0,5
Warlock,23,12,3,Ranger,48,12,3,Sorcerer,28,10,3,Barbarian,47,17,3,4,Centaur,2.0,12,45,monstrosity,0.496702992473503,5
Barbarian,32,12,3,Fighter,32,13,3,Monk,22,16,3,Artificer,21,16,3,3,Kobold Scale Sorcerer,1.0,15,27,humanoid,0.9435054347826087,3
Cleric,10,18,2,Druid,11,13,2,Druid,6,16,2,Warlock,10,15,2,10,Camel,0.125,9,15,beast,0.0,1
Ranger,12,12,2,Barbarian,7,17,2,Wizzard,6,11,2,Barbarian,10,14,2,1,Gelatinous Cube,2.0,6,84,ooze,0.3990338164251208,1
Ranger,29,13,3,Druid,16,11,3,Bard,16,15,3,Wizzard,19,10,3,2,Kraken Priest,5.0,15,75,monstrosity,0.0,3
Fighter,8,16,2,Fighter,9,18,2,Monk,9,14,2,Rogue,8,15,2,1,Berbalang,2.0,14,49,aberration,0.5555555555555556,1
Bard,25,13,3,Wizzard,21,15,3,Fighter,24,14,3,Barbarian,31,14,3,1,Berbalang,2.0,14,49,aberration,0.8296148448751041,3
Artificer,33,13,3,Bard,22,12,3,Paladin,42,16,3,Barbarian,42,17,3,10,Male Steeder,0.25,12,13,monstrosity,0.0,4
Artificer,19,14,3,Sorcerer,23,10,3,Druid,24,13,3,Fighter,20,16,3,4,Tortle Druid,2.0,17,33,humanoid,1.0,3
Fighter,14,16,2,Warlock,20,14,2,Cleric,14,14,2,Barbarian,19,12,2,10,Giant Rat,0.125,12,7,beast,0.40008808391576184,2
Rogue,21,12,3,Monk,23,15,3,Sorcerer,21,13,3,Monk,23,15,3,2,Barlgura,5.0,15,68,fiend,0.0,3
Wizzard,13,14,2,Sorcerer,17,11,2,Barbarian,22,15,2,Wizzard,9,11,2,2,Orc Eye of Gruumsh,2.0,16,45,humanoid,0.021204540124092935,2
Paladin,30,14,3,Paladin,22,15,3,Monk,22,13,3,Artificer,22,12,3,1,Yuan-ti Malison (Type 3),3.0,12,66,monstrosity,0.9391233766233766,3
Warlock,7,11,2,Monk,7,14,2,Sorcerer,7,11,2,Paladin,10,14,2,10,Scout,0.5,13,16,humanoid,0.0,1
Warlock,17,16,2,Paladin,20,16,2,Rogue,15,14,2,Druid,14,13,2,1,Roper,5.0,20,93,monstrosity,0.2509046840517262,2
Barbarian,13,17,2,Paladin,9,17,2,Cleric,8,14,2,Cleric,7,17,2,1,Intellect Devourer,2.0,12,21,aberration,0.8974898553070632,1
Wizzard,20,13,3,Barbarian,30,14,3,Wizzard,24,14,3,Rogue,20,16,3,1,Yuan-ti Abomination,7.0,15,127,monstrosity,0.00992063492063492,3
Barbarian,38,16,3,Barbarian,35,13,3,Druid,17,13,3,Artificer,26,15,3,10,Giant Weasel,0.125,13,9,beast,0.9214904828248408,3
Druid,4,15,2,Warlock,6,16,2,Rogue,6,16,2,Wizzard,7,10,2,1,Giant Vulture,1.0,10,22,beast,1.0,1
Sorcerer,17,12,3,Artificer,24,13,3,Warlock,30,13,3,Sorcerer,26,13,3,12,Giant Hyena,1.0,12,45,beast,0.0,4
Barbarian,54,13,3,Wizzard,30,12,3,Fighter,53,14,3,Warlock,37,16,3,1,Chain Devil,8.0,16,85,fiend,0.7297864970895076,5
Bard,26,16,3,Paladin,34,14,3,Warlock,21,13,3,Paladin,35,16,3,2,Young White Dragon,6.0,17,133,dragon,0.0,4
Cleric,14,17,2,Cleric,12,19,2,Barbarian,21,14,2,Fighter,19,12,2,1,Faerie Dragon (Violet),2.0,15,14,dragon,1.0,2
Barbarian,19,12,2,Druid,14,13,2,Artificer,18,15,2,Artificer,10,15,2,10,Crawling Claw,0.0,12,2,undead,1.0,2
Rogue,11,12,2,Druid,14,15,2,Ranger,16,13,2,Bard,21,16,2,1,Yuan-ti Pit Master,5.0,14,88,monstrosity,1.0,2
Druid,7,16,2,Monk,4,14,2,Cleric,6,13,2,Druid,6,16,2,1,Hell Hound,3.0,15,45,fiend,0.3442622950819672,1
Bard,23,13,3,Rogue,25,14,3,Artificer,23,18,3,Bard,26,14,3,2,Quaggoth Thonot,3.0,13,45,humanoid,1.0,4
Sorcerer,29,10,3,Paladin,35,19,3,Warlock,29,15,3,Wizzard,24,15,3,1,Galeb Duhr,6.0,16,85,elemental,0.8356681624642454,4
Warlock,12,12,2,Barbarian,23,17,2,Artificer,14,17,2,Sorcerer,9,13,2,1,Spawn of Kyuss,5.0,10,76,undead,0.665219816193409,2
Bard,31,13,3,Fighter,36,17,3,Sorcerer,17,13,3,Druid,35,13,3,2,Bulezau,3.0,14,52,fiend,0.8124624083074323,4
